Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,PREPAYMENT_AMT,Previous_UPB,Remaining MFM,Time to Die
1.00001E+11,12013,1,3.25,3.25,166000,155011.71,180,32012,52012,165,39,20,762,0,2,3,1,1,39580,275,0,0,0,0,0,4,0,7.4,3.3,1.6,1166.430156,1093.64,419.8233813,66.25689824,156105.35,170,9
1.00001E+11,22013,1,3.25,3.25,166000,153915.1,180,32012,52012,164,39,20,762,0,2,3,1,1,39580,275,0,0,0,0,0,4,0,7.4,3.3,2,1166.430156,1096.61,416.8533958,67.80689824,155011.71,169,8
1.00001E+11,32013,1,3.25,3.25,166000,152815.52,180,32012,52012,163,39,20,762,0,2,3,1,1,39580,275,0,0,0,0,0,4,0,7.4,3.3,1.5,1166.430156,1099.58,413.8753667,69.35689824,153915.1,168,7
1.00001E+11,42013,1,3.25,3.25,166000,151712.97,180,32012,52012,161,39,20,762,0,2,3,1,1,39580,275,0,0,0,0,0,4,0,7.4,3.3,1.1,1166.430156,1102.55,410.8892938,30.90689824,152815.52,167,6
1.00001E+11,52013,1,3.25,3.25,166000,150607.43,180,32012,52012,160,39,20,762,0,2,3,1,1,39580,275,0,0,0,0,0,4,0,7.4,3.3,1.4,1166.430156,1105.54,407.8951229,82.36689824,151712.97,166,5
1.00001E+11,62013,1,3.25,3.25,166000,149498.9,180,32012,52012,158,39,20,762,0,2,3,1,1,39580,275,0,0,0,0,0,4,0,7.4,3.3,1.8,1166.430156,1108.53,404.8928542,83.94689824,150607.43,165,4
1.00001E+11,72013,1,3.25,3.25,166000,148387.36,180,32012,52012,157,39,20,762,0,2,3,1,1,39580,275,0,0,0,0,0,4,0,7.4,3.3,2,1166.430156,1111.54,401.8824333,85.53689824,149498.9,164,3
1.00001E+11,82013,1,3.25,3.25,166000,147272.81,180,32012,52012,155,39,20,762,0,2,3,1,1,39580,275,0,0,0,0,0,4,0,7.4,3.3,1.5,1166.430156,1114.55,398.8638604,25.4168437,148387.36,163,2
1.00001E+11,92013,1,3.25,3.25,166000,146155.24,180,32012,52012,154,39,20,762,0,2,3,1,1,39580,275,0,0,0,0,0,4,0,7.4,3.3,1.2,1166.430156,1117.57,395.8371083,27.7168437,147272.81,162,1
1.00001E+11,112012,2,4.625,4.625,280000,277077.34,360,22012,42012,352,31,23,801,0,0,4,1,0,41860,945,0,0,0,0,0,4,0,8.1,3.4,1.8,1439.590645,-1080.45,1067.902248,30.0268437,275996.89,351,9
